,postal_code,aed_count
0,1000,676.1608832807605
1,1005,30.16088328075568
2,1006,30.160883280756455
3,1020,77.16088328075593
4,1030,110.16088328075597
5,1035,30.16088328075601
6,1040,108.1608832807562
7,1047,55.160883280755925
8,1049,30.16088328075591
9,1050,150.1608832807577
10,1060,157.16088328075654
11,1070,185.1608832807561
12,1080,100.16088328075668
13,1081,48.16088328075625
14,1082,44.160883280757005
15,1083,43.160883280756025
16,1090,73.16088328075584
17,1110,30.16088328075623
18,1120,71.16088328075764
19,1130,62.160883280757346
20,1140,100.1608832807569
21,1150,73.16088328075593
22,1160,86.16088328075664
23,1170,76.1608832807553
24,1180,124.16088328075682
25,1190,122.16088328075644
26,1200,106.160883280756
27,1210,81.16088328075581
28,1300,119.16088328075637
29,1301,40.16088328075682
30,1310,48.16088328075589
31,1325,35.16088328075566
32,1330,41.160883280756124
33,1340,51.160883280756025
34,1341,32.160883280755954
35,1348,98.1608832807573
36,1370,46.160883280756394
37,1380,39.16088328075642
38,1390,48.160883280755854
39,1400,113.16088328075668
40,1410,64.16088328075608
41,1420,98.16088328075651
42,1435,54.16088328075598
43,1440,41.160883280756295
44,1450,39.16088328075654
45,1457,43.16088328075597
46,1480,61.160883280755876
47,1495,42.1608832807559
48,1500,47.16088328075706
49,1501,31.160883280756597
50,1560,39.16088328075688
51,1600,41.16088328075624
52,1601,31.160883280756362
53,1602,33.16088328075645
54,1620,42.16088328075642
55,1630,36.160883280755876
56,1640,42.16088328075644
57,1650,32.16088328075614
58,1651,34.160883280756266
59,1652,35.16088328075701
60,1653,33.160883280756295
61,1654,46.16088328075621
62,1700,48.16088328075655
63,1701,31.160883280756384
64,1702,54.16088328075635
65,1703,32.16088328075701
66,1730,61.16088328075608
67,1731,46.160883280755876
68,1740,43.160883280756124
69,1741,30.160883280756455
70,1742,32.16088328075615
71,1745,41.16088328075663
72,1750,42.16088328075624
73,1761,31.160883280756725
74,1770,37.16088328075655
75,1780,40.16088328075641
76,1785,46.16088328075682
77,1790,36.16088328075675
78,1800,81.16088328075692
79,1820,43.16088328075645
80,1830,55.160883280756735
81,1831,88.16088328075661
